date,Item Id,predicted_units
2024-07-25,B0B31R1ZBV,-0.7
2024-07-25,B0B31SM3ZR,3.52
2024-07-25,B0B31T1XMH,27.7
2024-07-25,B0B31VFJ6Q,1.89
2024-07-25,B09MR2MLZH,6.32
2024-07-25,B09MR3RSW8,9.36
2024-07-25,B09KTMKDKJ,115.73
2024-07-25,B0B31VTH56,4.89
2024-07-25,B0BRCYK4JK,26.44
2024-07-25,B0BNL13PNY,35.13
2024-07-25,B0BRCXQMS5,13.18
2024-07-25,B0BGDWGRQB,6.66
2024-07-25,B0BGDX2Z3L,3.22
2024-07-25,B0BGDXM13S,3.37
2024-07-25,B0BGDXV7FD,11.83
2024-07-25,B0BNKYW36G,8.67
2024-07-25,B0BNKZ5BR1,3.13
2024-07-25,B0BNL11QD8,15.21
2024-07-25,B0BRCXQRC9,1.56
2024-07-25,B0BG2Z8CY4,3.54
2024-07-25,B0BNL64PBG,5.46
2024-07-25,B0BRCW2B64,93.14
2024-07-25,B0BRCW79VK,2.53
2024-07-25,B0BRCXCXCV,0.77
2024-07-25,B0BRCXDHBX,112.18
2024-07-25,B0BRCXJRX6,4.25
2024-07-25,B0BRCXP7VN,8.34
2024-07-25,B0BNL5BKMK,5.85
2024-07-25,B0B69DD2C7,3.04
2024-07-25,B0BNL4HPH9,1.83
2024-07-25,B0BG2PD396,2.8
2024-07-25,B0BNL117VT,6.18
2024-07-25,B0CY5QQ49F,2.77
2024-07-25,B0BDRS6R5Z,0.71
2024-07-25,B0BRCY8QMH,3.63
2024-07-25,B0BRCXXBG2,2.52
2024-07-25,B0BRCYJ33N,5.77
2024-07-25,B0BRCYQNSW,4.36
2024-07-25,B0BRCYV77T,8.11
2024-07-25,B0BRDCBGFD,25.75
2024-07-25,B0C9JLKFPZ,1.0
2024-07-25,B0CFV6V981,0.13
2024-07-25,B0CQVLFPBQ,3.39
2024-07-25,B0BRDCJWJC,0.72
2024-07-25,B0CR49N6MQ,1.77
2024-07-25,B0CY5LR4VX,0.63
2024-07-25,B0CR49BQRS,0.85
2024-07-25,B0CR4C98FS,2.48
2024-07-25,B0CR4C5WXS,-0.81
2024-07-25,B0CR4BK4FW,1.69
2024-07-25,B0CY5KFQBD,2.87
2024-07-25,B0CR4BG4ZW,4.91
2024-07-25,B0CR49NR3B,-0.25
2024-07-25,B0CR4BGLK5,24.36
2024-07-26,B09KDTS4DC,9.47
2024-07-26,B09KDXJJ6W,118.2
2024-07-26,B09KDLQ2GW,24.49
2024-07-26,B09KDNYCYR,4.88
2024-07-26,B09KDPXYG3,34.72
2024-07-26,B09KDQ2BWY,10.69
2024-07-26,B09KDR64LT,6.63
2024-07-26,B09KDTHJ6V,8.63
2024-07-26,B09KDVXTP4,11.84
2024-07-26,B09KTMKDKJ,1.71
2024-07-26,B0B69FBGN1,6.15
2024-07-26,B09MR2FY5D,4.4
2024-07-26,B09KDZQJ6P,2.6
2024-07-26,B09KSXP3HN,6.25
2024-07-26,B09KSYL73R,2.95
2024-07-26,B09KT5HMNY,-0.24
2024-07-26,B09KTF8ZDQ,3.54
2024-07-26,B09KTFXX6L,111.8
2024-07-26,B09KTJRHC7,8.38
2024-07-26,B09MR2MLZH,2.85
2024-07-26,B09KDW1YKQ,0.76
2024-07-26,B09KDYY3SB,5.91
2024-07-26,B09MR3Y296,5.56
2024-07-26,B09MR3RSW8,1.0
2024-07-26,B09KTMLQ1N,3.71
2024-07-26,B09X1F8C23,5.21
2024-07-26,B09MR4B13C,3.53
2024-07-26,B09MR4D874,2.75
2024-07-26,B09MR4G722,3.08
2024-07-26,B09MR4Z3H8,3.57
2024-07-26,B09MR4Z3H9,2.46
2024-07-26,B09MR56Q9N,8.79
2024-07-26,B09MR5WS3Y,4.82
2024-07-26,B09MR3XT5G,3.47
2024-07-26,B09X1DHRLN,93.84
2024-07-26,B0B31T1XMH,0.05
2024-07-26,B09X1HV1NL,28.91
2024-07-26,B09X1JTK49,15.11
2024-07-26,B0B31R1ZBV,6.23
2024-07-26,B0B31SM3ZR,0.71
2024-07-26,B0B31VFJ6Q,9.55
2024-07-26,B0B31VTH56,15.11
2024-07-26,B0B31Y1FDZ,-0.69
2024-07-26,B0B69C4GST,3.4
2024-07-26,B09X1F1L26,0.78
2024-07-26,B0B69DK8JN,1.78
2024-07-26,B0B699PLXD,4.72
2024-07-26,B0B69SF1BT,-0.21
2024-07-26,B0BRCXP7VN,1.75
2024-07-26,B0BG2PD396,0.85
2024-07-26,B0BG2T78CJ,26.55
2024-07-26,B0BGDWGRQB,11.84
2024-07-26,B0BGDX2Z3L,3.28
2024-07-26,B0BGDXM13S,10.69
2024-07-26,B0BGDXV7FD,34.72
2024-07-26,B0BNKYZD2Z,5.3
2024-07-26,B0BNKZ5BR1,6.63
2024-07-26,B0BNL11QD8,118.2
2024-07-26,B0BRCYJ33N,9.23
2024-07-26,B0BNL3J36Z,5.77
2024-07-26,B0BNL4CB4X,-0.2
2024-07-26,B0BNL5BKMK,3.58
2024-07-26,B0BRCW2B64,3.1
2024-07-26,B0BRCW79VK,24.49
2024-07-26,B0BRCXCXCV,2.61
2024-07-26,B0BRCXDHBX,8.16
2024-07-26,B0BRCXJRX6,1.76
2024-07-26,B0BNL424DV,-0.24
2024-07-26,B0BDRS6R5Z,3.54
2024-07-26,B0BRCXQMS5,9.52
2024-07-26,B0BNKZ88Z5,91.69
2024-07-26,B0BRCXXBG2,2.85
2024-07-26,B0CY5QQ49F,0.73
2024-07-26,B0CR49BQRS,8.39
2024-07-26,B0BRCY8QMH,4.62
2024-07-26,B0BRCYJ4SR,8.48
2024-07-26,B0BRCYK4JK,6.64
2024-07-26,B0BRCYQNSW,3.03
2024-07-26,B0BRDCBGFD,108.22
2024-07-26,B0BRDCJWJC,2.75
2024-07-26,B0C9JLKFPZ,2.56
2024-07-26,B0CFV6V981,24.97
2024-07-26,B0BRCYV77T,3.54
2024-07-26,B0BRCXQRC9,4.46
2024-07-26,B0CR49NR3B,5.73
2024-07-26,B0CR4BG4ZW,1.0
2024-07-26,B0CR4BGLK5,3.47
2024-07-26,B0CR4BK4FW,0.74
2024-07-26,B0CR4C5WXS,2.84
2024-07-26,B0CR4C98FS,6.04
2024-07-26,B0CY5KFQBD,4.55
2024-07-26,B0CY5LR4VX,1.69
2024-07-26,B0CR49N6MQ,0.91
2024-07-26,B0BDRQWBK9,1.75
2024-07-27,B09KTMLQ1N,-0.68
2024-07-27,B09KTMKDKJ,2.43
2024-07-27,B09KTJRHC7,4.66
2024-07-27,B09KTFXX6L,0.72
2024-07-27,B09KDPXYG3,-0.27
2024-07-27,B09KSXP3HN,0.86
2024-07-27,B09KDZQJ6P,3.56
2024-07-27,B09KDYY3SB,3.12
2024-07-27,B09MR2FY5D,-0.23
2024-07-27,B09KSYL73R,5.99
2024-07-27,B09KDLQ2GW,9.35
2024-07-27,B0BNKYZD2Z,113.52
2024-07-27,B09MR4Z3H8,25.48
2024-07-27,B09MR56Q9N,4.91
2024-07-27,B09X1F1L26,24.62
2024-07-27,B09X1F8C23,37.33
2024-07-27,B09X1HV1NL,10.69
2024-07-27,B0B31VFJ6Q,7.09
2024-07-27,B0BG2PD396,3.24
2024-07-27,B0BGDX2Z3L,10.96
2024-07-27,B0BGDXV7FD,8.65
2024-07-27,B09MR3XT5G,2.71
2024-07-27,B09MR4B13C,14.33
2024-07-27,B0BNKZ88Z5,102.81
2024-07-27,B0BNL3J36Z,0.66
2024-07-27,B0BNL5BKMK,2.58
2024-07-27,B0BRCW2B64,8.84
2024-07-27,B0BRCYK4JK,5.59
2024-07-27,B0BRCYJ33N,3.77
2024-07-27,B0BRCXQRC9,-0.28
2024-07-27,B0BRCW79VK,1.75
2024-07-27,B0BRCXJRX6,4.33
2024-07-27,B0BRCXDHBX,6.0
2024-07-27,B0BRCXCXCV,25.54
2024-07-27,B0BRCYV77T,91.22
2024-07-27,B0BRCXQMS5,2.87
2024-07-27,B0C9JLKFPZ,5.95
2024-07-27,B0BRCYQNSW,2.86
2024-07-27,B0CR49BQRS,2.74
2024-07-27,B0CR49N6MQ,0.75
2024-07-27,B0CR49NR3B,3.52
2024-07-27,B0CR4BG4ZW,2.39
2024-07-27,B0CR4BGLK5,5.81
2024-07-27,B0CR4BK4FW,4.42
2024-07-27,B0CR4C5WXS,3.4
2024-07-27,B0CR4C98FS,1.0
2024-07-27,B0CY5KFQBD,0.07
2024-07-27,B0CY5QQ49F,3.15
2024-07-27,B0CFV6V981,0.85
2024-07-27,B0CY5LR4VX,-0.22
2024-07-28,B0BNL3J36Z,0.75
2024-07-28,B09MR2FY5D,1.67
2024-07-28,B09KTMLQ1N,-0.77
2024-07-28,B09KDYY3SB,1.68
2024-07-28,B09KTFXX6L,0.95
2024-07-28,B09KSYL73R,2.48
2024-07-28,B09KSXP3HN,4.69
2024-07-28,B09KDZQJ6P,-0.22
2024-07-28,B09KTJRHC7,8.55
2024-07-28,B09MR3XT5G,6.91
2024-07-28,B0B31VFJ6Q,10.76
2024-07-28,B09X1F1L26,33.35
2024-07-28,B09X1F8C23,25.56
2024-07-28,B09X1HV1NL,24.6
2024-07-28,B0B31Y1FDZ,115.03
2024-07-28,B0BG2PD396,9.35
2024-07-28,B0BGDX2Z3L,5.83
2024-07-28,B0BGDXV7FD,5.25
2024-07-28,B0BNKYZD2Z,4.34
2024-07-28,B09MR4B13C,10.99
2024-07-28,B09KDPXYG3,3.17
2024-07-28,B09MR56Q9N,2.74
2024-07-28,B09KDLQ2GW,4.58
2024-07-28,B0CR49N6MQ,3.67
2024-07-28,B09MR4Z3H8,1.82
2024-07-28,B0BRCYV77T,-0.25
2024-07-28,B0BRCYK4JK,3.51
2024-07-28,B0BRCYJ33N,101.92
2024-07-28,B0BRCW79VK,8.58
2024-07-28,B0BRCXQMS5,2.64
2024-07-28,B0BRCXJRX6,5.98
2024-07-28,B0BRCXDHBX,5.59
2024-07-28,B0BRCXCXCV,1.0
2024-07-28,B0BRCXQRC9,0.8
2024-07-28,B0C9JLKFPZ,2.78
2024-07-28,B0BNKZ88Z5,0.67
2024-07-28,B0CR4BG4ZW,2.85
2024-07-28,B0CR49NR3B,5.95
2024-07-28,B0CR4BGLK5,24.49
2024-07-28,B0CR4BK4FW,0.21
2024-07-28,B0CR4C5WXS,90.37
2024-07-28,B0CR4C98FS,3.52
2024-07-28,B0CY5KFQBD,14.85
2024-07-28,B0CY5LR4VX,5.83
2024-07-28,B0BRCW2B64,2.44
2024-07-28,B0CFV6V981,3.47
2024-07-28,B0BNL5BKMK,3.06
2024-07-28,B0CR49BQRS,4.35
2024-07-28,B0CY5QQ49F,0.8
